san,player,site
1. d4 e6 2. e4 d5 3. Nc3 Bb4 4. e5 Qd7 5. Qg4 f5 6. Qh5+ g6 7. Qd1 Bf8 8. Nf3 b6 9. Ne2 h6 10. h4 Qf7 11. Nf4 Ne7 12. c4 dxc4 13. Bxc4 c6 14. Bd2 Na6 15. Qc2 Nc7 16. O-O-O Bd7 17. Kb1 O-O-O 18. Rc1 Kb7 19. Bb4 Rc8 20. Bd6 Ned5 21. Qd2 Be7 22. Bxd5 Nxd5 23. Nxd5 exd5 24. Rhe1 Be6 25. Qb4 Bd8 26. Re3 g5 27. Ra3 Ka8 28. Qa4 Qb7 29. g3 f4 30. hxg5 hxg5 31. gxf4 gxf4 32. Rac3 Rh3 33. a3 Bg4 34. Ne1 Rxc3 35. Rxc3 Bf5+ 36. Ka2 Bh4 37. Nd3 Bxd3 38. Rxd3 Bxf2 39. Rh3 Qd7 40. Rh6 Kb7 41. Qc2,Gligoric,Skara
1. e4 e5 2. Nf3 Nc6 3. Bc4 Nf6 4. d3 Be7 5. O-O O-O 6. Bb3 d6 7. c3 Nd7 8. d4 Na5 9. Bc2 c5 10. d5 b5 11. Nbd2 Nb6 12. b4 Nb7 13. a4 bxa4 14. Bxa4 Nxa4 15. Qxa4,Gligoric,Plovdiv
1. e4 e5 2. Nf3 Nc6 3. Bc4 Nf6 4. O-O Nxe4 5. Nc3 Nf6 6. d4 e4 7. Bg5 d5 8. Nxd5 Be6 9. Nxf6+ gxf6 10. Bxe6 fxe6 11. Nd2 fxg5 12. Qh5+ Kd7 13. Nxe4 Be7 14. d5 exd5 15. Qg4+ Ke8 16. Rad1 Rf8 17. Qh5+ Rf7 18. f4 dxe4 19. Rxd8+ Rxd8 20. fxg5 Bc5+ 21. Kh1 Rd7 22. Rf4 Re7 23. g6 hxg6 24. Qxg6 Ne5 25. Qh5 e3 26. h4 Kd8 27. Re4 Nd7 28. Rxe7 Rxe7 29. Qe2 Rf7 30. h5 Rf2 31. Qe1 e2 32. Kh2 Nf6 33. Qd2+ Bd6+ 34. Kh3 Rf1,Gligoric,?
1. e4 d6 2. d4 g6 3. Nf3 Bg7 4. Nc3 Nf6 5. h3 O-O 6. Be3 c6 7. a4 a5 8. g3 Na6 9. Bg2 Nb4 10. O-O Qc7 11. Qe2 e5 12. dxe5 dxe5 13. Rfd1 b6 14. Rd2 Ba6 15. Qe1 Rae8 16. Rad1 Bc8 17. Qe2 Ba6 18. Qe1 Re7 19. Nh2 Bc8 20. Qe2 Ba6,Gligoric,Sarajevo
1. e4 e5 2. Nf3 Nc6 3. Bb5 a6 4. Ba4 Nf6 5. O-O Be7 6. Re1 b5 7. Bb3 d6 8. c3 O-O 9. h3 Bb7 10. d4 Re8 11. Nbd2 Bf8 12. a3 h6 13. Bc2 Nb8 14. b4 Nbd7 15. Bb2 g6 16. Rb1 Bg7 17. a4 Rb8 18. c4 bxc4 19. dxe5 Nxe5 20. Nxe5 dxe5 21. Nxc4 Qxd1 22. Rbxd1 Bc8 23. Bc3 Nd7 24. a5 Bf8 25. Rb1 c5 26. bxc5 Rxb1 27. Rxb1 Nxc5 28. Rb8 Bd7 29. Rxe8 Bxe8 30. Bxe5 Bb5 31. Nd6 Bd3 32. Bxd3 Nxd3 33. Bg3 h5 34. Kf1 Nc5 35. f3 Nb3 36. Nc4 Bh6 37. Be1 Bf4 38. g3 Bc7 39. Ke2 Nd4+ 40. Kf2 Kf8 41. g4 hxg4 42. fxg4 Bd8 43. Bb4+ Kg8 44. Bc3 Nb5 45. Bb2 Kf8 46. Kg3 Bc7+ 47. Kf3 Bd8 48. Kf4 Na7 49. Ba3+ Kg7 50. Bb4 Nc6 51. Bc3+ Kf8 52. e5 Bh4 53. Ke4 Ke7 54. Kd5 Kd7 55. Nd6 Ne7+ 56. Ke4 Nc6 57. Nxf7 Ke6 58. Nh8 g5 59. Ng6 Bf2 60. Nf8+ Kf7 61. Nh7 Bh4 62. Nf6 Ke6 63. Nd5 Nb8 64. Bd2,Gligoric,Belgrade
1. d4 Nf6 2. c4 e6 3. Nf3 Bb4+ 4. Bd2 Qe7 5. g3 O-O 6. Bg2 Bxd2+ 7. Qxd2 d6 8. O-O e5 9. Nc3 Nbd7 10. e4 c6 11. Rfe1 Re8 12. Rad1 a5 13. b3 Nf8 14. h3 b6 15. Nh4 g6 16. Nf3 Bb7 17. a3 N8d7 18. Qb2 Rad8 19. d5 c5,Gligoric,Zlatibor
1. d4 Nf6 2. c4 e6 3. Nf3 Bb4+ 4. Bd2 Be7 5. Nc3 d5 6. Bg5 h6 7. Bxf6 Bxf6 8. e3 O-O 9. Qd2 b6 10. cxd5 exd5 11. Rc1 Bb7 12. Be2 Re8 13. O-O c6 14. Rfd1 Nd7 15. b4 a6 16. Ne1 Be7 17. Nd3 Bd6 18. Bf1 g6 19. Re1 Kg7 20. Rb1 Ra7 21. g3 f5 22. f4 Nf6 23. Ne5 h5 24. Rec1 Bc8 25. Rc2 Rh8 26. h4 Re8 27. Bg2 Re6 28. Nd1 Rc7 29. Nf2 Ne4 30. Nxe4 dxe4 31. Bf1 Bb7 32. Qc3 Kh7 33. Qb3 Ree7 34. Nc4 Re8 35. Nxd6 Qxd6 36. Rbc1 Rec8 37. a4 Rb8 38. a5 Bc8 39. axb6 Rxb6 40. Rc5 Be6 41. Bc4 Bd7 42. Bg8+ Kh8 43. Qf7 Bc8 44. Qe8 Qd7 45. Bf7+ Qxe8 46. Bxe8 Rxb4 47. d5 Bd7 48. Bxg6 Kg7 49. d6 Rcb7 50. Bxf5 Bxf5 51. Rxf5 Rb2 52. Re5 R7b3 53. Re7+ Kg6 54. d7 Rd3 55. g4 c5 56. f5+ Kf6 57. Re6+ Kf7 58. gxh5 Rxd7 59. Rxe4 Kf6 60. Rf1 Rg7+ 61. Kh1 Rgg2 62. Re6+ Kf7 63. Rg6 Rh2+ 64. Kg1 Rxh4 65. Rf2 Rb1+ 66. Kg2 Rxh5 67. e4 Re1 68. Rg4 Rhh1 69. Kf3 Rh3+ 70. Kf4 Rhe3 71. Kg5 Rxe4 72. Rxe4 Rxe4 73. Rh2 Rb4 74. Rh7+ Kg8 75. Rc7 Rb6 76. Rxc5 Kg7 77. Rc7+ Kf8 78. Ra7 Rc6 79. Rb7 Rd6,Gligoric,Pozarevac
1. d4 f5 2. g3 Nf6 3. Bg2 e6 4. Nf3 d5 5. c4 c6 6. O-O Bd6 7. b3 Qe7 8. Bb2 O-O 9. Nbd2 b6 10. Ne5 Bb7 11. Rc1 Na6 12. Ndf3 Rac8 13. e3 Ne4 14. Qe2 Rfd8 15. Nd3 Nb4 16. Nxb4 Bxb4 17. Ne5 Bd6 18. f3 Nf6 19. Rc2 c5 20. Rd1 Ba6 21. Bf1 dxc4 22. Nxc4 cxd4 23. exd4 Nd5 24. Qf2 Bb8 25. Re1 b5 26. Ne5 Rxc2 27. Qxc2 Rc8 28. Qd2 Qb4 29. Qxb4 Nxb4 30. Nd3 Nxd3 31. Bxd3 Kf7 32. d5 exd5 33. Bxf5 Rd8 34. Be6+ Kf8 35. Bd4 Bb7 36. f4 Bd6 37. f5 a6 38. Rc1 Re8 39. g4 Re7 40. h4 Rc7 41. Rxc7 Bxc7 42. g5 Bd6 43. h5 h6 44. f6 gxf6 45. gxh6 Be5 46. Bc5+ Ke8 47. Bf5 Kf7 48. h7 Kg7 49. h6+,Gligoric,Elista RUS
1. d4 d5 2. c4 e6 3. Nc3 Nf6 4. cxd5 exd5 5. Bg5 c6 6. e3 Bf5 7. Qf3 Bg6 8. Bxf6 Qxf6 9. Qxf6 gxf6 10. Nf3 Nd7 11. Be2 Rg8 12. Nh4 Be7 13. g3 Nb6 14. f4 f5 15. Ng2 Nc8 16. Kf2 Kd7 17. Rac1 Nd6 18. Rc2 Rac8 19. Rhc1 Rge8 20. Ne1 Ne4+ 21. Kf1 Nxc3 22. Rxc3 Bd6 23. Nf3 Kc7 24. a3 a5 25. Kf2 Re6 26. Bf1 Kb6 27. Bh3 Be7 28. Ne5 Ka7 29. Bg2 Ra8 30. Bf1 Rc8 31. Bd3 Bd6 32. Bb1 Be7 33. Nd3 b5 34. Ne5 Kb6 35. g4 b4 36. Rb3 a4 37. gxf5 Rxe5 38. fxe5 axb3 39. fxg6 bxa3 40. bxa3 hxg6 41. Rc3 b2 42. Rb3+ Kc7 43. Rxb2 Ra8 44. e4 Ra4,Hort,Bratislava
1. d4 Nf6 2. c4 e6 3. Nc3 d5 4. Bg5 Nbd7 5. cxd5 exd5 6. e3 c6 7. Bd3 g6 8. Nge2 Bg7 9. O-O h6 10. Bh4 b5 11. f3 Nb6 12. b3 O-O 13. Rc1 Bb7 14. Bf2 Qe7 15. g4 b4 16. Nb1 Rfe8 17. Ng3 Nfd7 18. Nd2 c5 19. f4 Rac8 20. Nf3 c4 21. Bb1 Nf6 22. Ne5 Nfd7 23. e4 dxe4 24. bxc4 Nxe5 25. fxe5 e3 26. Bxe3 Nxc4 27. Bf2 Nb6 28. Ne4 Nd5 29. Nd6 Nf4 30. Re1 Rxc1 31. Qxc1 Qg5 32. Qe3 Qxg4+ 33. Bg3 Nh3+ 34. Kf1 Ba6+ 35. Kg2 Re7 36. Bc2 Ng5 37. Bb3 Rc7 38. Qf4 Qh3+ 39. Kh1 Kh7 40. Nxf7 Bb7+,Hort,Moscow
1. e4 e5 2. Nf3 Nc6 3. Nc3 Nf6 4. d4 exd4 5. Nxd4 Bb4 6. Nxc6 bxc6 7. Bd3 d5 8. exd5 cxd5 9. O-O O-O 10. Bg5 Bxc3 11. bxc3 h6 12. Bh4 Qd6 13. Qf3 Bg4 14. Qg3 Qxg3 15. Bxg3,Hort,Moscow
1. e4 e6 2. d4 d5 3. Nc3 Bb4 4. Bd3 dxe4 5. Bxe4 c5 6. Ne2 Nf6 7. Bf3 Nc6 8. a3 Bxc3+ 9. bxc3 e5 10. Bg5 cxd4 11. Bxc6+ bxc6 12. cxd4 exd4 13. Qxd4 Qa5+ 14. Bd2 Qd5 15. O-O O-O 16. Qxd5 Nxd5 17. Nf4 Nxf4 18. Bxf4 Re8 19. Rfe1 Bf5 20. c4 f6 21. f3 a6 22. Kf2 Kf7 23. Bd6 Bd3 24. c5 Rxe1 25. Rxe1 Re8 26. Rxe8 Kxe8 27. Ke3 Bb5 28. h4 Kf7 29. g3 Ke6 30. Ke4 g6,Hort,Kecskemet
1. e4 c5 2. Nc3 Nc6 3. g3 g6 4. Bg2 Bg7 5. d3 d6 6. Be3 Bd7 7. Qd2 Rb8 8. a4 a6 9. Nge2 Nd4 10. O-O b5 11. axb5 axb5 12. Bxd4 cxd4 13. Nd5 e6 14. Nb4 Ne7 15. Ra7 O-O 16. Rfa1 Nc8 17. R7a6 Nb6 18. f4 Qc7 19. R1a5 Qc5 20. Nc1 Rfc8 21. Bf3 Qc7 22. Nb3 Qd8 23. Qe1 Ra8 24. Qa1 Rab8 25. Ra7 Nc4 26. R5a6 Be8 27. Na5 Nxa5 28. Qxa5 Qxa5 29. Rxa5 Bf8 30. Na6 Ra8 31. Nc7 Rxa7 32. Rxa7 Bc6 33. Kf2 Bg7 34. Bg4 Bd7 35. Ke2 Bf6 36. Kd2 Bd8 37. Nd5 Bc6 38. Nb4 Kf8 39. h4 Be8 40. Ra6 Be7 41. Nd5 Rb8 42. Nxe7 Kxe7 43. Bf3 h5 44. Ra7+ Kf6 45. Kc1 Rc8 46. Kb1 Rc5 47. Bg2 Rc8 48. Bh3 Rc5 49. Kc1 Rc8 50. Kd2 Rb8 51. c3 dxc3+ 52. Kxc3 Rc8+ 53. Kd2 Bc6 54. Ke3 Rd8 55. d4 Bd7 56. Bf1 Be8 57. Rb7 Rc8 58. Bh3 Rc2 59. e5+ dxe5 60. fxe5+ Kg7 61. Bxe6 Kf8 62. Bh3 Rh2 63. Bf1 Rxb2 64. d5,Hort,Oerebro
1. d4 Nf6 2. c4 e6 3. Nc3 d5 4. Nf3 Be7 5. Bg5 O-O 6. e3 Nbd7 7. Rc1 a6 8. cxd5 exd5 9. Bd3 Nb6 10. Ne5 Ne8 11. Bf4 Nd6 12. Qc2 g6 13. h4 Bf5 14. Bxf5 Nxf5 15. h5 Bg5 16. Ne2 Bxf4 17. Nxf4 Qf6 18. hxg6 hxg6 19. Qd3 Rfc8 20. g4 Nxd4 21. Qxd4 c5 22. Qd3 Qxe5 23. Nxg6 Qxb2 24. Rb1 Qf6 25. Ne7+ Kf8 26. Nxc8 Rxc8 27. Rxb6,Hort,Havirov
1. e4 c6 2. d4 d5 3. Nd2 dxe4 4. Nxe4 Nd7 5. Nf3 Ngf6 6. Nxf6+ Nxf6 7. Ne5 Nd7 8. Nd3 g6 9. c3 Bg7 10. Bf4 O-O 11. Be2 Nf6 12. O-O Bf5 13. Re1 Qb6 14. Qb3 Nd5 15. Bg3 Bxd3 16. Bxd3 e6 17. Be5,Hort,Wijk aan Zee
1. e4 d6 2. d4 g6 3. f4 Bg7 4. Nf3 Bg4 5. c3 Nf6 6. h3 Bd7 7. Bd3 d5 8. e5 Ne4 9. Bxe4 dxe4 10. Ng5 f6 11. Nxe4 Bc6 12. Qe2 O-O 13. O-O Qd5 14. Re1 Nd7 15. Na3 g5 16. Ng3 fxe5 17. fxe5 h6 18. Nc2 Nb6 19. Nb4 Qe6 20. Nxc6 Qxc6 21. Bd2 Qd5 22. Qe4 Rad8 23. Rf1 Qxe4 24. Nxe4 Nc4 25. Rxf8+ Bxf8 26. Bc1 e6 27. b3 Nb6 28. Be3 Nd5 29. Kf2 Ba3 30. Bd2 a5 31. Ke2 b6 32. Rf1 Be7 33. a4 Kg7 34. c4 Nb4 35. Bxb4 Bxb4 36. Ke3 Ba3 37. Rf6 Bc1+ 38. Kd3 c5 39. d5 exd5 40. Nd6 dxc4+ 41. Kxc4 Bb2 42. Nf5+ Kg8 43. Rd6 Re8 44. e6 h5 45. g4 hxg4 46. hxg4 Kh7 47. Rxb6 Kg6 48. e7+ Bf6 49. Re6 Kf7 50. Kd5,Hort,Sarajevo
1. e4 d6 2. d4 Nf6 3. Nc3 g6 4. f4 Bg7 5. Nf3 O-O 6. Bd3 Nc6 7. e5 dxe5 8. dxe5 Nd5 9. Bd2 Nxc3 10. Bxc3 Bf5 11. Bxf5 Qxd1+ 12. Rxd1 gxf5 13. Rd7 Rac8 14. h3 f6 15. e6 Rfd8 16. Rxd8+ Nxd8 17. Nd4 Bf8 18. b4 c5 19. bxc5 Rxc5 20. Kd2 Rd5 21. Kc1 h5 22. h4 Bh6 23. g3 Kf8 24. Rd1 Ke8 25. a4 Bf8 26. Rd3 Rd6 27. Re3 Ra6 28. a5 Nc6 29. Nxc6 Rxc6 30. Kb2 Kd8 31. Kb3 Rd6 32. Bb4 Rd1 33. Rd3+ Rxd3+ 34. cxd3 Kc7 35. Kc4 a6 36. Bc5 Kd8 37. Bb6+ Kc8 38. d4 Kb8 39. d5 Bh6 40. Bc5 Bf8 41. Bd4 Kc7 42. Kc5,Hort,Skopje
1. d4 Nf6 2. c4 c5 3. d5 b5 4. cxb5 a6 5. bxa6 Bxa6 6. Nc3 d6 7. Nf3 g6 8. g3 Bg7 9. Bh3 O-O 10. O-O Qb6 11. Rb1 Bc8 12. Bxc8 Rxc8 13. e4 Nbd7 14. h3 h6 15. Bd2 Qa6 16. Re1 Nb6 17. b3 Nfd7 18. Re2 Rcb8 19. Kg2 Ne5 20. Nxe5 Bxe5 21. Rc1 Bg7 22. Rc2 Nd7 23. Na4 Ne5 24. f4 Nd3 25. Rc4 Nb2 26. Nxb2 Bxb2 27. Bc1 Bd4 28. h4 e6 29. dxe6 fxe6 30. Qc2 Qb7 31. Kh2 Qf7 32. Qd3 d5 33. Rcc2 h5 34. Be3 Rb4 35. exd5 exd5 36. Bxd4 Rxd4 37. Qe3 Rd1 38. Qxc5 d4 39. Red2 Rxd2+ 40. Rxd2 d3 41. Qd6 Qf5 42. a4,Hort,Hastings
1. d4 Nf6 2. c4 g6 3. Nc3 Bg7 4. e4 d6 5. Be2 O-O 6. Nf3 c6 7. O-O a6 8. h3 b5 9. e5 Ne8 10. Bf4 Nd7 11. Qd2 Bb7 12. exd6 exd6 13. Rad1 Nb6 14. b3 bxc4 15. bxc4 a5 16. Bg5 f6 17. Bf4 Ba6 18. c5 Nc4 19. Qc2 d5 20. Rfe1 Ra7 21. Bxc4 Bxc4 22. Re6 Ra6 23. Rde1 Kh8 24. Na4 Nc7 25. Rd6 Qc8 26. Nb6 Qf5 27. Qxf5 gxf5 28. Re7 Ne8 29. Rd8,Hort,Nice
1. d4 Nf6 2. c4 g6 3. Nc3 Bg7 4. Nf3 O-O 5. g3 d6 6. Bg2 Nbd7 7. O-O e5 8. e4 c6 9. h3 Qb6 10. d5 Nc5 11. Qc2 cxd5 12. cxd5 Bd7 13. Be3 Rfc8 14. Nd2 Qd8 15. a4 Nh5 16. Qd1 Nd3 17. Nb5 Nxb2 18. Qb1 Bxb5 19. axb5 Nc4 20. Nxc4 Rxc4 21. Rc1 Rxc1+ 22. Qxc1 b6 23. Qc6 Rc8 24. Rxa7 Rxc6 25. dxc6 Nf6 26. c7 Qc8 27. Bxb6 Ne8 28. Ba5 Nxc7 29. Rxc7 Qe6 30. b6 Qb3 31. b7 Bf8 32. Bd2 Qb6 33. Rd7 d5 34. exd5 Bd6 35. Be3,Hort,Manila
1. c4 c5 2. Nc3 g6 3. g3 Bg7 4. Bg2 Nc6 5. e3 e6 6. Nge2 Nge7 7. O-O O-O 8. d4 cxd4 9. Nxd4 d5 10. cxd5 Nxd4 11. exd4 Nxd5 12. Nxd5 exd5 13. Be3,Hort,Bugojno
1. e4 c5 2. Nf3 e6 3. d4 cxd4 4. Nxd4 Nc6 5. Nc3 Qc7 6. f4 a6 7. Be3 b5 8. Be2 Bb7 9. Bf3 Na5 10. Qd3 Nc4 11. Nd1 Bc5 12. Bf2 Qxf4 13. Bg3 Qf6 14. Nb3 Ne5 15. Bxe5 Qxe5 16. Nxc5 Qxc5 17. Nc3 Ne7 18. O-O-O Rd8 19. Rhe1 Qe5 20. Qd6 Nc6 21. Kb1 f6 22. Re2 Qxd6 23. Rxd6 Ke7 24. Red2 Ne5 25. b3 Nc6 26. Nd1 g5 27. Nf2 h5 28. h3 Rhg8 29. Be2 g4,Hort,Montilla
1. e4 e5 2. Nf3 Nf6 3. Nc3 Nc6 4. Bb5 Bb4 5. O-O O-O 6. d3 d6 7. Bg5 Bxc3 8. bxc3 Qe7 9. Bxc6 bxc6 10. c4 c5 11. h3,Hort,Trencianske Teplice
1. d4 Nf6 2. c4 e6 3. Nc3 Bb4 4. Qc2 c5 5. dxc5 Bxc5 6. Nf3 d5 7. cxd5 Nxd5 8. a3 Nc6 9. e3 Qa5 10. Bd2 Nxc3 11. Qxc3 Qxc3 12. Bxc3 f6 13. Nd2 Bd7 14. Ne4 Bb6 15. O-O-O Ke7 16. Be2 Rhd8 17. Nd6 Rab8 18. Rd3 Be8 19. Nxe8 Kxe8 20. h4 Bc7 21. Rxd8+ Rxd8 22. Bb5 Ke7 23. Kc2 Ne5 24. Be2 Nf7 25. Bd3 h6 26. Rc1 Be5 27. Bb4+ Bd6 28. Bc3 Be5 29. Bb4+ Bd6 30. Ba5 b6 31. Be1 Rc8+ 32. Kd1 Rxc1+ 33. Kxc1 g5 34. f3 f5 35. Kc2 Bc5 36. hxg5 hxg5 37. Bd2 Bd6 38. b4 Be5 39. a4 Nd6 40. Ba6 Kd7 41. Be2 Kc6 42. f4 gxf4 43. exf4 Bf6 44. Bf3+ Kd7 45. Kd3 Bh4 46. g4 fxg4 47. Bxg4 Bf2 48. Bf3 Bg3 49. b5 Bf2 50. Bc3 Bc5 51. Bf6 Kc7 52. Be5 Kd7 53. Ke2 Nc4 54. Bc6+ Ke7 55. Bc3 Ba3 56. Be4 Bd6 57. Kf3 Na5 58. Kg4 Kf7 59. Kg5 Nb3 60. Bg6+ Ke7 61. Bc2 Nc5,Hort,Skara
1. d4 Nf6 2. Nf3 e6 3. g3 b6 4. Bg2 Bb7 5. O-O d5 6. c4 dxc4 7. Qa4+ Nbd7 8. Bg5 a6 9. Qxc4 b5 10. Qd3 c5 11. a4 c4 12. Qc2 Be7 13. Nbd2 h6 14. Bxf6 Nxf6 15. b3 cxb3 16. Qxb3 b4 17. Rfc1 O-O 18. e3 Rc8 19. Ne5 Bxg2 20. Kxg2 Qb6 21. Kg1 Qb7 22. Ndc4 Qc7 23. a5 Nd5 24. Qd3 Bf6 25. Nf3 Rcd8 26. Rab1 Be7 27. Nfd2 Nc3 28. Nb6 e5 29. Ne4 exd4 30. exd4 Rxd4 31. Rxc3 Qd8 32. Qxa6 Rd1+ 33. Rxd1 Qxd1+ 34. Kg2 bxc3 35. Nxc3 Qd4 36. Nbd5 Bc5 37. Qe2 Rd8 38. Qf3 Bb4 39. a6 Bxc3 40. Nxc3 Qa7 41. h4 Qxa6 42. Nd5 Qd6 43. Nf4 Rc8 44. Qg4 Rc5 45. Qe2 Qc6+ 46. Kh2 Rc1 47. Ng2 Rc2 48. Qe3 Rc1 49. Qd3 g6 50. Qd8+ Kg7 51. Qd4+ Qf6 52. Qd2 Qc3 53. Qf4 Qa1 54. Ne3 Rh1+ 55. Kg2 Qa8+ 56. f3 Qa1,Hort,Germany
1. e4 e5 2. Nf3 Nc6 3. Bb5 a6 4. Ba4 Nf6 5. O-O Be7 6. Re1 b5 7. Bb3 d6 8. c3 O-O 9. h3 Na5 10. Bc2 c5 11. d4 Qc7 12. Nbd2 cxd4 13. cxd4 Nc6 14. Nb3 a5 15. Be3 a4 16. Nbd2 Nb4 17. Bb1 Bd7 18. a3 Nc6 19. Qe2 Qb7 20. Bd3 Rfe8 21. Rac1 Rab8 22. dxe5 dxe5 23. Nb1 Bd8 24. Rc5 b4 25. Rb5 Qa8 26. Rc1 Ba5 27. Bg5 Rec8 28. Nbd2 bxa3 29. bxa3 Rxb5 30. Bxb5 Nd4 31. Rxc8+ Qxc8 32. Nxd4 exd4 33. Nf3 Bc3 34. Bxf6 gxf6 35. e5 f5 36. Bd3 Qc5 37. Ng5 h6 38. e6 fxe6 39. Nxe6 Qd6 40. Bxf5 d3 41. Qg4+ Kf7 42. Qg6+,Hort,Luzern
1. e4 e6 2. d4 d5 3. Nd2 c5 4. Ngf3 Nc6 5. exd5 exd5 6. Bb5 Bd6 7. dxc5 Bxc5 8. O-O Ne7 9. Nb3 Bd6 10. Re1 O-O 11. Bg5 h6 12. Bh4 Bg4 13. Be2 Re8 14. Nfd4 Bxe2 15. Rxe2,Hort,Wijk aan Zee
1. d4 Nf6 2. c4 e6 3. Nc3 Bb4 4. e3 c5 5. Ne2 cxd4 6. exd4 O-O 7. a3 Be7 8. Nf4 d6 9. Be2 e5 10. Nfd5 Nxd5 11. Nxd5 Nc6 12. dxe5 dxe5 13. Be3 Bg5 14. O-O Bxe3 15. Nxe3 Qg5 16. Bf3 Rd8 17. Bd5 Be6 18. Qd3 Nd4 19. Rad1 Rd6 20. Kh1 Re8 21. Rde1 Qf4 22. f3 Bc8 23. g3 Qh6 24. Ng4 Qh3 25. Kg1 Bxg4 26. Qxd4 Rg6 27. Bxf7+ Kh8 28. Qd2,Hort,Amsterdam
1. e4 e5 2. Nf3 Nc6 3. Bb5 a6 4. Ba4 d6 5. Bxc6+ bxc6 6. d4 exd4 7. Nxd4 c5 8. Ne2 Nf6 9. Nbc3 Bb7 10. f3 Rb8 11. O-O g6 12. Be3 Bg7 13. Qd2 O-O 14. Rad1 Re8 15. Nf4 Qe7 16. Rfe1 Qf8 17. b3 Re5 18. Nd3 Ree8 19. Nf4 Re5 20. Nd3,Hort,Dortmund
1. d4 d5 2. c4 dxc4 3. Nf3 Nf6 4. e3 e6 5. Bxc4 a6 6. O-O c5 7. Qe2 b5 8. Bd3 Bb7 9. a4 b4 10. Nbd2 Nbd7 11. e4 cxd4 12. e5 Nd5 13. Nb3 Nc5 14. Nxc5 Bxc5 15. Bd2 h6 16. Rfc1 Qe7 17. a5 O-O 18. Rc4 Rfd8 19. Re1 Rac8 20. h3 b3 21. Qe4 f5 22. exf6 Nxf6 23. Qxe6+ Qxe6 24. Rxe6 Bd5 25. Rxa6 Bxc4 26. Bxc4+ Kh7 27. Bd3+ Kg8 28. Bc4+ Kh7 29. Bd3+ Kg8,Hort,Biel
1. d4 Nf6 2. Nf3 g6 3. Bf4 Bg7 4. c3 O-O 5. Nbd2 d6 6. e4 Nc6 7. Qc2 Qe8 8. h3 e5 9. dxe5 Nh5 10. Be3 Nxe5 11. Nxe5 Qxe5 12. g4 Nf6 13. Bg2 Bd7 14. f4 Qe7 15. Kf2 h6 16. Rae1 Bc6 17. Bd4 Rfe8 18. Bf3 g5 19. fxg5 hxg5 20. Qc1 Nd7 21. Nc4 Ne5 22. Nxe5 Bxe5 23. h4 Bxd4+ 24. cxd4 gxh4 25. Qh6,Hort,Bad Neuenahr
1. d4 d5 2. c4 e6 3. Nc3 Nf6 4. cxd5 exd5 5. Bg5 Be7 6. e3 O-O 7. Bd3 Re8 8. Nf3 c6 9. Qc2 Nbd7 10. h3 Nf8 11. O-O-O Be6 12. g4 Rc8 13. Kb1 c5 14. dxc5 Rxc5 15. Nd4 Qb6 16. Qb3 Qxb3 17. Nxb3 Rcc8 18. Nb5 a6 19. Bxf6 gxf6 20. Nc3 Bb4 21. Ne2 Ng6 22. Nbd4 Bc5 23. Bc2 Bd6 24. Nf5 Bxf5 25. Bxf5 Rc5 26. Bxg6 hxg6 27. Nc3 Be5 28. Rxd5 Rc4 29. Ne2 Kg7 30. b3 Rb4 31. Nc1 Rh8 32. f3 Rb6 33. h4 Bg3 34. h5 f5 35. Nd3 fxg4 36. Rg1 Rd6 37. Rxd6 Bxd6 38. hxg6 gxf3 39. gxf7+ Kf8 40. Rf1 Rh3 41. Nf2 Rh4 42. Kc2 Kxf7 43. Kd3 Ke7 44. Ne4 Rh2 45. a4 Rb2 46. Kc3 Be5+ 47. Kc4 b5+ 48. axb5 axb5+ 49. Kb4 f2 50. Rxf2 Bd6+ 51. Kc3,Hort,Haifa
1. c4 c5 2. Nf3 Nc6 3. Nc3 g6 4. e3 Nf6 5. d4 Bg7 6. d5 Na5 7. e4 d6 8. h3 a6 9. Bd2 O-O 10. Bd3 e6 11. O-O exd5 12. exd5 b5 13. b3 Rb8 14. Rb1 Bd7 15. Qc2 Qc7 16. Ne2 Rfe8 17. Ng3 Qd8 18. Bc3 Re7 19. Ng5 Nb7 20. f4 h6 21. Nf3 Re3 22. Rbe1 Rxe1 23. Rxe1 Ne8 24. f5 Bxc3 25. Qxc3 bxc4 26. bxc4 Qa5 27. Qc1 Qxa2 28. fxg6,Hort,Bad Neuenahr
1. e4 c5 2. Nf3 e6 3. d4 cxd4 4. Nxd4 Nf6 5. Nc3 d6 6. g4 a6 7. g5 Nfd7 8. Bg2 Nc6 9. h4 Qc7 10. Nde2 b5 11. Ng3 g6 12. b3 Bg7 13. Bb2 O-O 14. Qd2 Nb6 15. O-O Ne5 16. Nd1 Bb7 17. Bd4 Rad8 18. Ne3 d5 19. c3 dxe4 20. Nxe4 Nd5 21. Nxd5 Bxd5 22. Qe2 Bxe4 23. Qxe4 Nd7 24. Rfd1 Bxd4 25. cxd4 Nb6 26. Rac1 Qb8 27. Qe5 Qd6 28. h5 gxh5 29. Qe2 Qf4 30. Rc6 Nd5 31. Qxh5 Kh8 32. Rd3 Rg8 33. Rh3 Qf5 34. Rg3 Nf4 35. Qf3 Rxd4 36. Rxa6 Rxg5 37. Qe3 Rd1+ 38. Kh2 Rh5+ 39. Bh3 Rxh3+ 40. Rxh3 Nxh3,Hort,Manila
